"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","23","test_import_command_complex","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Test that list --all shows all declarations.","12","test_list_all_shows_all","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","5","test_main_window_active_layout_regression","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_regressions","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","50","test_workflow_skip_duplicates","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"","1","test_sync_worker_emits_error_when_ibkr_config_missing","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_workers_unit","",""
"","11","test_output_folder_contract_sync_report_and_export","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_refactor_contracts","",""
"Test submitting already submitted declaration.","2","test_submit_already_submitted","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","0","test_root_command_without_subcommand_starts_gui","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","","test_e2e_gui_launch","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"_parse_half should return None when half is not provided.","0","test_parse_half_none","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Test reverting submitted declaration to draft.","4","test_revert_submitted_to_draft","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","0","test_start_forced_sync_confirmation_gates_execution","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"get_period for GAINS defaults to last complete half-year.","0","test_get_period_gains_default_last_complete_half_year","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"get_period for GAINS with date range returns those dates.","1","test_get_period_gains_with_dates","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_main_launcher_raises_when_child_exits_early","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","","test_e2e_gui_launch","",""
"","3","test_config_dialog_open_data_dir_uses_field_value","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_config_dialog_unit","",""
"
        Scenario: User runs `config` command for first time (empty config).
        Expect: Config file created with correct values, all fields requested automatically.
        ","25","test_config_setup","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test reverting pending declaration to draft.","8","test_revert_awaiting_assessment_to_draft","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Export flex query for a date that doesn't exist.
        Expect: Error message indicating no flex query found.
        ","2","test_export_flex_nonexistent_date","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","4","test_config_dialog_has_human_friendly_flex_help_link","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_config_dialog_unit","",""
"","2","test_main_launcher_raises_click_exception_on_missing_gui","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","","test_e2e_gui_launch","",""
"","2","test_parse_report_error","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test attaching non-existent file.","4","test_attach_nonexistent_file","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Can set type to INCOME.","0","test_type_income","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: User enters invalid field selection.
        ","12","test_config_invalid_selection","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"
        Scenario: User presses Enter to skip updating any fields.
        ","11","test_config_skip_update","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","0","test_get_user_friendly_error_message_traverses_cause_chain","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestErrorHandling","test_error_handling","",""
"get_period for GAINS with half-year H2 returns Jul-Dec.","0","test_get_period_gains_with_half_h2","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","164","test_accept_valid_amount_sets_tax_and_paid_flag","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","13","test_export_flex_with_custom_output","tests","Wed Mar 04 12:27:36 GMT 2026","passed","Wed Mar 04 12:27:36 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Verify load_config returns default config if file corrupted.","0","test_load_corrupted_file","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestConfigManager","test_config_manager","",""
"For GAINS, half-year takes precedence over date range.","1","test_get_period_gains_half_takes_precedence_over_dates","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_parse_csv_withholding_tax","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestCSVParser","test_csv_parser","",""
"Test exporting non-existent declaration.","4","test_export_nonexistent","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"","1","test_ensure_macos_gui_bundle_falls_back_to_temp_directory","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_launcher_unit","",""
"Test submitting a single declaration.","2","test_submit_single_declaration","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestNBSClient","test_nbs","",""
"","2","test_cli_list_ids_only_matches_controller_output_for_same_storage","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_refactor_contracts","",""
"Test that list shows empty table when no declarations exist.","4","test_list_empty","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","2","test_sgov_calculation_accuracy","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"
    Test that if delta for the same day becomes too large, previous delta is replaced with base.
    ","8","test_replace_delta_with_base_when_new_delta_too_large","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"","0","test_prepare_gui_process_identity_calls_macos_only","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_launcher_unit","",""
"Test that sync updates last_declaration_date after successful sync.","6","test_sync_updates_last_declaration_date","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestSyncOperation","test_sync","",""
"","2","test_assess_zero_moves_to_finalized","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","34","test_dedup_strict_id_match","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that list includes PP OPO symbol from declaration metadata.","12","test_list_shows_ppopo_symbol","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Invalid half-year format should raise ValidationError.","1","test_invalid_half_format","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","TestReportParams","test_report_params","",""
"Verify load_config returns empty/default config if file missing.","1","test_load_missing_file","tests","Wed Mar 04 12:27:34 GMT 2026","passed","Wed Mar 04 12:27:34 GMT 2026","TestConfigManager","test_config_manager","",""
"Test detaching file from non-existent declaration.","1","test_detach_nonexistent_declaration","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"","2","test_import_dialog_start_import_rejects_directory","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"","2","test_config_dialog_open_output_dir_uses_default_when_field_empty","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_config_dialog_unit","",""
"Test that CLI sync lookback option is passed to SyncOperation.","86","test_sync_passes_lookback_option","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestSyncOutput","test_sync_output","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Finalized-finalized]","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","0","test_version_option","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","","test_e2e_version","",""
"","3","test_assess_sets_tax_and_keeps_active","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Wed Mar 04 12:27:39 GMT 2026","passed","Wed Mar 04 12:27:39 GMT 2026","","test_storage_flex_queries","",""
"Test that dividends are matched by entity_name/ISIN from description.","2","test_match_dividend_by_entity_name_isin","tests","Wed Mar 04 12:27:40 GMT 2026","passed","Wed Mar 04 12:27:40 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Wed Mar 04 12:27:37 GMT 2026","passed","Wed Mar 04 12:27:37 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test that list -1 outputs only IDs (short flag).","3","test_list_ids_only_short_flag","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","0","test_apply_status_to_ids_disallows_finalized_when_no_tax_due","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","0","test_export_worker_emits_finished_with_parent_directory","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","","test_gui_workers_unit","",""
"","1","test_run_configures_application_and_returns_exec_code","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-Enter tax due amount in RSD.]","tests","Wed Mar 04 12:27:38 GMT 2026","passed","Wed Mar 04 12:27:38 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"Test detaching a file from declaration.","6","test_detach_file","tests","Wed Mar 04 12:27:35 GMT 2026","passed","Wed Mar 04 12:27:35 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
