"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"get_period for INCOME with half-year H1 returns Jan-Jun.","1","test_get_period_income_with_half_h1","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: User updates existing config by selecting specific fields.
        ","13","test_config_update","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","0","test_apply_status_to_ids_disallows_finalized_when_no_tax_due","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test that lookback override is used even when last sync date exists.","4","test_sync_lookback_override_ignores_saved_last_sync_date","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOperation","test_sync","",""
"Field alias 'end' should map to end_date.","0","test_alias_end_to_end_date","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should work with real Pydantic ValidationError.","0","test_format_validation_error_with_real_validation_error","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test _fetch_rate logic regarding API response.","2","test_fetch_rate_api_success","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: User presses Enter to skip updating any fields.
        ","12","test_config_skip_update","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test that list includes PP OPO symbol from declaration metadata.","11","test_list_shows_ppopo_symbol","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Thu Feb 12 04:52:38 GMT 2026","passed","Thu Feb 12 04:52:38 GMT 2026","TestE2EShow","test_e2e_show","",""
"
        Test that sync shows ""No new declarations created"" when nothing is created.

        This test would fail before the fix where return was outside if block.
        ","5","test_sync_shows_no_output_when_nothing_created","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestSyncOutput","test_sync_output","",""
"Test detaching a file from declaration.","3","test_detach_file","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"_parse_dates should return None when dates are not provided.","0","test_parse_dates_none","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportParams","test_report_params","",""
"","71","test_get_last_transaction_date","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","32","test_dedup_strict_id_match","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","5","test_main_window_filtering_regression","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_regressions","",""
"Test exporting non-existent declaration.","0","test_export_nonexistent","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerExport","test_declaration_manager","",""
"format_validation_error should extract single error message.","0","test_format_validation_error_single_error","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test reverting finalized declaration to draft.","8","test_revert_finalized_to_draft","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","1","test_qtbot_sync_button_has_force_action","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test that XML structure is correct.","2","test_xml_generator_structure","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test paying empty list.","1","test_pay_empty_list","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test that list -1 outputs only IDs (short flag).","3","test_list_ids_only_short_flag","tests","Thu Feb 12 04:52:36 GMT 2026","passed","Thu Feb 12 04:52:36 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"","42","test_xml_supremacy_reverse_order","tests","Thu Feb 12 04:52:40 GMT 2026","passed","Thu Feb 12 04:52:40 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","80","test_workflow_partial_upgrade","tests","Thu Feb 12 04:52:37 GMT 2026","passed","Thu Feb 12 04:52:37 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Report gains with only --start sets --end equal to --start.","4","test_report_gains_from_only_defaults_to_to_equals_from","tests","Thu Feb 12 04:52:39 GMT 2026","passed","Thu Feb 12 04:52:39 GMT 2026","TestReportDateParams","test_report_date_params","",""
